project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/template/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/template/response.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/template/smartif.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/template/context_processors.py;django, itertools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/template/defaultfilters.py;decimal, functools, re, types, django, pprint, urllib, inspect, operator, random, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/template/engine.py;functools, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/template/context.py;contextlib, copy;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/template/utils.py;collections, functools, django, pathlib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/template/loader.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/template/loader_tags.py;posixpath, collections, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/template/exceptions.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/template/autoreload.py;django, pathlib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/template/base.py;enum, re, django, logging, inspect;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/template/defaulttags.py;datetime, re, django, collections, pprint, sys, itertools, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/template/backends/django.py;importlib, pkgutil, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/template/backends/jinja2.py;jinja2, django, pathlib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/template/backends/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/template/backends/utils.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/template/backends/dummy.py;django, string;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/template/backends/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/template/loaders/filesystem.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/template/loaders/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/template/loaders/cached.py;django, hashlib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/template/loaders/app_directories.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/template/loaders/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/template/loaders/locmem.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/_os.py;os, django, tempfile, pathlib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/termcolors.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/topological_sort.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/tree.py;copy, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/hashable.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/version.py;subprocess, datetime, functools, django, sys, os;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/encoding.py;decimal, datetime, codecs, django, locale, urllib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/jslex.py;re;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/log.py;copy, django, logging;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/deprecation.py;warnings, asyncio, asgiref, inspect;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/timesince.py;calendar, datetime, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/numberformat.py;django, decimal;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/asyncio.py;functools, os, django, asyncio;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/html.py;html, re, django, urllib, json;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/duration.py;datetime;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/cache.py;collections, time, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/deconstruct.py;importlib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/datetime_safe.py;datetime, time, django, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/connection.py;django, asgiref;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/inspect.py;functools, inspect;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/functional.py;copy, functools, django, operator, itertools, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/crypto.py;secrets, hashlib, hmac, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/lorem_ipsum.py;random;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/regex_helper.py;re, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/http.py;binascii, unicodedata, datetime, re, email, base64, django, urllib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/formats.py;importlib, unicodedata, decimal, datetime, functools, re, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/baseconv.py;django, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/text.py;unicodedata, re, django, io, gzip;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/archive.py;shutil, django, stat, tarfile, os, zipfile;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/safestring.py;functools, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/dates.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/feedgenerator.py;datetime, email, django, io, urllib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/autoreload.py;time, termios, sys, weakref, subprocess, pathlib, zipimport, logging, pywatchman, threading, traceback, functools, types, django, __main__, collections, signal, os, itertools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/datastructures.py;collections, copy;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/dateformat.py;calendar, datetime, email, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/timezone.py;contextlib, backports, datetime, functools, pytz, django, zoneinfo, sys, asgiref, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/ipv6.py;ipaddress, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/module_loading.py;importlib, copy, django, sys, os;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/dateparse.py;datetime, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/itercompat.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/xmlutils.py;re, xml;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/decorators.py;functools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/translation/trans_real.py;functools, re, django, sys, asgiref, os, gettext, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/translation/reloader.py;gettext, django, asgiref, pathlib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/translation/trans_null.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/translation/__init__.py;contextlib, django, decimal;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/translation/template.py;django, io, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/syndication/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/syndication/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/syndication/views.py;django, inspect;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/constants.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/api.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/context_processors.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/utils.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/middleware.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/views.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/storage/session.py;json, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/storage/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/storage/cookie.py;json, binascii, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/storage/fallback.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/storage/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/signals.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/mixins.py;django, urllib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/password_validation.py;pathlib, functools, re, django, difflib, gzip;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/validators.py;re, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/checks.py;types, django, itertools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/base_user.py;unicodedata, django, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/__init__.py;re, django, inspect;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/tokens.py;datetime, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/forms.py;unicodedata, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/backends.py;django, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/context_processors.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/admin.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/hashers.py;importlib, binascii, functools, django, hashlib, base64, math, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/urls.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/middleware.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/views.py;django, urllib, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/decorators.py;functools, django, urllib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0012_alter_user_first_name_max_length.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0004_alter_user_username_opts.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0010_alter_group_name_max_length.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0005_alter_user_last_login_null.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0009_alter_user_last_name_max_length.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0003_alter_user_email_max_length.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0007_alter_validators_add_error_messages.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0006_require_contenttypes_0002.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0011_update_proxy_permissions.py;django, sys;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0002_alter_permission_name_max_length.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0001_initial.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0008_alter_user_username_max_length.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/management/__init__.py;getpass, unicodedata, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/management/commands/createsuperuser.py;getpass, os, django, sys;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/management/commands/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/management/commands/changepassword.py;getpass, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/handlers/modwsgi.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/handlers/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/options.py;copy, functools, re, django, urllib, json;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/models.py;json, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/checks.py;collections, django, itertools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/actions.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/widgets.py;json, copy, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/forms.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/utils.py;decimal, datetime, django, collections, json;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/sites.py;functools, re, django, weakref;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/exceptions.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/tests.py;selenium, contextlib, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/helpers.py;json, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/filters.py;datetime, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/decorators.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/templatetags/admin_list.py;datetime, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/templatetags/log.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/templatetags/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/templatetags/admin_modify.py;json, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/templatetags/base.py;django, inspect;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/templatetags/admin_urls.py;django, urllib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/migrations/0002_logentry_remove_auto_add.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/migrations/0003_logentry_add_action_flag_choices.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/migrations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/migrations/0001_initial.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/views/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/views/autocomplete.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/views/main.py;datetime, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/views/decorators.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/finders.py;functools, os, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/checks.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/handlers.py;django, asgiref, urllib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/utils.py;os, django, fnmatch;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/storage.py;re, django, urllib, posixpath, json, os;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/testing.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/urls.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/views.py;posixpath, os, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/management/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/management/commands/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/management/commands/findstatic.py;os, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/management/commands/runserver.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/management/commands/collectstatic.py;os, django, platform;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/forms.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/admin.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/urls.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/sitemaps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/middleware.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/views.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/templatetags/flatpages.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/templatetags/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/migrations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/migrations/0001_initial.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/models.py;django, string;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/shortcuts.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/checks.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/admin.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/management.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/requests.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/middleware.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/managers.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/migrations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/migrations/0002_alter_domain_unique.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/migrations/0001_initial.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/functions.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/signals.py;functools, django, psycopg2;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/validators.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/serializers.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/expressions.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/lookups.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/apps.py;django, psycopg2;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/operations.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/indexes.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/utils.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/search.py;django, psycopg2;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/constraints.py;django, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/forms/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/forms/ranges.py;django, psycopg2;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/forms/array.py;copy, django, itertools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/forms/hstore.py;json, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/aggregates/mixins.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/aggregates/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/aggregates/statistics.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/aggregates/general.py;json, django, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/fields/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/fields/citext.py;django, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/fields/ranges.py;json, datetime, django, psycopg2;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/fields/utils.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/fields/jsonb.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/fields/array.py;json, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/fields/hstore.py;json, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/admin.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/middleware.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/migrations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/migrations/0002_alter_redirect_new_path_help_text.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/migrations/0001_initial.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/serializers.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/exceptions.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/base_session.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/middleware.py;importlib, time, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/migrations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/migrations/0001_initial.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/signed_cookies.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/db.py;django, logging;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/cached_db.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/cache.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/file.py;datetime, shutil, tempfile, logging, django, os;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/base.py;datetime, django, logging, string;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/management/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/management/commands/clearsessions.py;importlib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/management/commands/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sitemaps/__init__.py;django, urllib, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sitemaps/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sitemaps/views.py;dataclasses, datetime, functools, django, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sitemaps/management/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sitemaps/management/commands/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sitemaps/management/commands/ping_google.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/humanize/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/humanize/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/humanize/templatetags/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/humanize/templatetags/humanize.py;datetime, re, django, decimal;0;0
