project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/forms/array.py;copy, itertools, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/forms/hstore.py;json, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/aggregates/mixins.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/aggregates/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/aggregates/statistics.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/aggregates/general.py;json, warnings, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/fields/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/fields/citext.py;warnings, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/fields/ranges.py;datetime, json, psycopg2, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/fields/utils.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/fields/jsonb.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/fields/array.py;json, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/fields/hstore.py;json, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/admin.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/middleware.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/migrations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/migrations/0002_alter_redirect_new_path_help_text.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/migrations/0001_initial.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/serializers.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/exceptions.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/base_session.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/middleware.py;time, importlib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/migrations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/migrations/0001_initial.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/signed_cookies.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/db.py;logging, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/cached_db.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/cache.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/file.py;os, logging, tempfile, datetime, django, shutil;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/base.py;logging, string, datetime, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/management/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/management/commands/clearsessions.py;importlib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/management/commands/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sitemaps/__init__.py;warnings, urllib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sitemaps/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sitemaps/views.py;functools, dataclasses, warnings, datetime, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sitemaps/management/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sitemaps/management/commands/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sitemaps/management/commands/ping_google.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/humanize/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/humanize/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/humanize/templatetags/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/humanize/templatetags/humanize.py;datetime, django, decimal, re;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/models.py;collections, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/fields.py;itertools, functools, collections, asgiref, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/checks.py;itertools, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/forms.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/admin.py;functools, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/views.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/migrations/0002_remove_content_type_name.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/migrations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/migrations/0001_initial.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/management/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/management/commands/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/management/commands/remove_stale_contenttypes.py;itertools, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/measure.py;decimal, functools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/shortcuts.py;numpy, zipfile, django, io;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/feeds.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geometry.py;django, re;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/ptr.py;ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/views.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/mutable_list.py;functools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/error.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prepared.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/polygon.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/io.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/linestring.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/factory.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/coordseq.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/point.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/collections.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/geometry.py;ctypes, django, re;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/libgeos.py;logging, ctypes, os, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/misc.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/predicates.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/prepared.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/geom.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/io.py;ctypes, threading, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/coordseq.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/topology.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/threadsafe.py;threading, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/errcheck.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/forms/fields.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/forms/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/forms/widgets.py;logging, warnings, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/field.py;datetime, ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/srs.py;ctypes, django, enum;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/error.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/geomtype.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/feature.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/datasource.py;ctypes, pathlib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/layer.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/driver.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/geometries.py;ctypes, sys, django, binascii;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/libgdal.py;os, re, logging, ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/envelope.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/srs.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/generation.py;ctypes, functools, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/geom.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/ds.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/raster.py;ctypes, functools, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/errcheck.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/raster/band.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/raster/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/raster/source.py;pathlib, json, sys, uuid, os, ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/raster/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/raster/const.py;ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/admin/options.py;warnings, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/admin/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/admin/widgets.py;logging, warnings, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/management/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/management/commands/inspectdb.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/management/commands/ogrinspect.py;argparse, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/management/commands/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/utils/srs.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/utils/ogrinspect.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/utils/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/utils/layermapping.py;pathlib, sys, decimal, django, codecs;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/utils/ogrinfo.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/serializers/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/serializers/geojson.py;json, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/sitemaps/kml.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/sitemaps/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/sitemaps/views.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/utils.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/adapter.py;cx_Oracle, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/features.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/operations.py;django, re;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/introspection.py;cx_Oracle, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/schema.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/adapter.py;psycopg2, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/pgraster.py;struct, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/features.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/operations.py;django, re;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/introspection.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/const.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/schema.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/mysql/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/mysql/features.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/mysql/operations.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/mysql/introspection.py;MySQLdb, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/mysql/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/mysql/schema.py;logging, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/adapter.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/client.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/features.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/operations.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/introspection.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/base.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/schema.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/base/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/base/adapter.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/base/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/base/features.py;django, re;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/base/operations.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/functions.py;decimal, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/fields.py;collections, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/proxy.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/lookups.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/aggregates.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/sql/conversion.py;decimal, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/sql/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geoip2/__init__.py;geoip2;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geoip2/resources.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geoip2/base.py;geoip2, django, socket;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admindocs/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admindocs/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admindocs/utils.py;inspect, re, docutils, email, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admindocs/urls.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admindocs/middleware.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admindocs/views.py;inspect, importlib, pathlib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/http/multipartparser.py;html, base64, binascii, collections, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/http/request.py;io, copy, itertools, urllib, django, codecs;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/http/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/http/response.py;io, json, sys, time, os, re, http, urllib, mimetypes, datetime, email, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/http/cookie.py;http;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/urls/resolvers.py;inspect, importlib, string, pickle, re, functools, urllib, asgiref, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/urls/conf.py;functools, importlib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/urls/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/urls/utils.py;functools, importlib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/urls/exceptions.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/urls/converters.py;functools, uuid;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/urls/base.py;asgiref, urllib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/transaction.py;contextlib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/utils.py;importlib, django, pkgutil;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/questioner.py;importlib, sys, os, datetime, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/graph.py;functools, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/recorder.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/autodetector.py;itertools, re, functools, collections, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/utils.py;datetime, collections, django, re;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/loader.py;importlib, sys, django, pkgutil;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/optimizer.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/serializer.py;builtins, pathlib, uuid, os, re, decimal, functools, collections, types, math, datetime, django, enum;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/exceptions.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/writer.py;importlib, os, django, re;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/migration.py;django, re;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/executor.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/state.py;copy, contextlib, functools, collections, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/operations/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/operations/fields.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/operations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/operations/special.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/operations/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/signals.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/ddl_references.py;copy;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/utils.py;time, logging, functools, decimal, contextlib, datetime, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/postgresql/creation.py;psycopg2, sys, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/postgresql/client.py;signal, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/postgresql/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/postgresql/features.py;django, operator;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/postgresql/operations.py;json, psycopg2, functools, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/postgresql/introspection.py;collections, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/postgresql/base.py;psycopg2, threading, contextlib, warnings, asyncio, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/postgresql/schema.py;psycopg2, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/dummy/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/dummy/features.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/dummy/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/functions.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/creation.py;sys, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/client.py;django, shutil;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/features.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/operations.py;datetime, functools, uuid, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/utils.py;datetime;0;0
