project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/crypto.py;django, hashlib, secrets, hmac;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/lorem_ipsum.py;random;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/regex_helper.py;django, re;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/http.py;binascii, django, unicodedata, datetime, base64, urllib, re, email;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/formats.py;django, unicodedata, datetime, decimal, functools, importlib, re;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/baseconv.py;django, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/text.py;django, gzip, unicodedata, io, re;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/archive.py;tarfile, django, stat, os, shutil, zipfile;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/safestring.py;functools, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/dates.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/feedgenerator.py;django, datetime, io, urllib, email;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/autoreload.py;traceback, weakref, threading, collections, logging, pywatchman, signal, django, os, subprocess, time, sys, types, functools, __main__, termios, pathlib, itertools, zipimport;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/datastructures.py;collections, copy;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/dateformat.py;datetime, django, email, calendar;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/timezone.py;sys, django, zoneinfo, warnings, pytz, contextlib, backports, datetime, asgiref, functools;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/ipv6.py;django, ipaddress;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/module_loading.py;sys, django, copy, os, importlib;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/dateparse.py;datetime, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/itercompat.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/xmlutils.py;xml, re;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/decorators.py;functools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/translation/trans_real.py;sys, django, gettext, warnings, os, asgiref, functools, re;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/translation/reloader.py;django, gettext, pathlib, asgiref;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/translation/trans_null.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/translation/__init__.py;contextlib, decimal, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/translation/template.py;django, io, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/syndication/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/syndication/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/syndication/views.py;django, inspect;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/constants.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/api.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/context_processors.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/utils.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/middleware.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/views.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/storage/session.py;json, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/storage/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/storage/cookie.py;json, binascii, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/storage/fallback.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/storage/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/signals.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/mixins.py;urllib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/password_validation.py;django, gzip, difflib, functools, pathlib, re;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/validators.py;django, re;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/checks.py;itertools, django, types;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/base_user.py;django, unicodedata, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/__init__.py;django, re, inspect;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/tokens.py;datetime, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/forms.py;django, unicodedata;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/backends.py;django, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/context_processors.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/admin.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/hashers.py;binascii, django, warnings, math, functools, base64, importlib, hashlib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/urls.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/middleware.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/views.py;urllib, django, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/decorators.py;functools, urllib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0012_alter_user_first_name_max_length.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0004_alter_user_username_opts.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0010_alter_group_name_max_length.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0005_alter_user_last_login_null.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0009_alter_user_last_name_max_length.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0003_alter_user_email_max_length.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0007_alter_validators_add_error_messages.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0006_require_contenttypes_0002.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0011_update_proxy_permissions.py;sys, django;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0002_alter_permission_name_max_length.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0001_initial.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0008_alter_user_username_max_length.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/management/__init__.py;django, getpass, unicodedata;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/management/commands/createsuperuser.py;os, sys, django, getpass;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/management/commands/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/management/commands/changepassword.py;django, getpass;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/handlers/modwsgi.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/handlers/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/options.py;django, copy, functools, json, urllib, re;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/models.py;json, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/checks.py;itertools, django, collections;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/actions.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/widgets.py;json, django, copy;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/forms.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/utils.py;django, collections, datetime, decimal, json;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/sites.py;functools, django, weakref, re;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/exceptions.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/tests.py;selenium, contextlib, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/helpers.py;json, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/filters.py;datetime, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/decorators.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/templatetags/admin_list.py;datetime, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/templatetags/log.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/templatetags/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/templatetags/admin_modify.py;json, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/templatetags/base.py;django, inspect;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/templatetags/admin_urls.py;urllib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/migrations/0002_logentry_remove_auto_add.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/migrations/0003_logentry_add_action_flag_choices.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/migrations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/migrations/0001_initial.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/views/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/views/autocomplete.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/views/main.py;datetime, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/views/decorators.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/finders.py;functools, django, os;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/checks.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/handlers.py;urllib, django, asgiref;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/utils.py;fnmatch, django, os;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/storage.py;django, os, posixpath, json, urllib, re;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/testing.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/urls.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/views.py;os, django, posixpath;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/management/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/management/commands/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/management/commands/findstatic.py;os, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/management/commands/runserver.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/management/commands/collectstatic.py;os, platform, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/forms.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/admin.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/urls.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/sitemaps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/middleware.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/views.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/templatetags/flatpages.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/templatetags/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/migrations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/migrations/0001_initial.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/models.py;string, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/shortcuts.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/checks.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/admin.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/management.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/requests.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/middleware.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/managers.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/migrations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/migrations/0002_alter_domain_unique.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/migrations/0001_initial.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/functions.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/signals.py;functools, psycopg2, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/validators.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/serializers.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/expressions.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/lookups.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/apps.py;psycopg2, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/operations.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/indexes.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/utils.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/search.py;psycopg2, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/constraints.py;django, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/forms/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/forms/ranges.py;psycopg2, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/forms/array.py;itertools, django, copy;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/forms/hstore.py;json, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/aggregates/mixins.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/aggregates/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/aggregates/statistics.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/aggregates/general.py;json, django, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/fields/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/fields/citext.py;django, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/fields/ranges.py;json, datetime, django, psycopg2;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/fields/utils.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/fields/jsonb.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/fields/array.py;json, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/fields/hstore.py;json, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/admin.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/middleware.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/migrations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/migrations/0002_alter_redirect_new_path_help_text.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/migrations/0001_initial.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/serializers.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/exceptions.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/base_session.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/middleware.py;django, importlib, time;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/migrations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/migrations/0001_initial.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/signed_cookies.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/db.py;logging, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/cached_db.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/cache.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/file.py;django, logging, os, datetime, tempfile, shutil;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/base.py;logging, string, datetime, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/management/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/management/commands/clearsessions.py;django, importlib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/management/commands/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sitemaps/__init__.py;urllib, django, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sitemaps/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sitemaps/views.py;django, warnings, datetime, functools, dataclasses;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sitemaps/management/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sitemaps/management/commands/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sitemaps/management/commands/ping_google.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/humanize/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/humanize/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/humanize/templatetags/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/humanize/templatetags/humanize.py;datetime, decimal, re, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/models.py;django, collections;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/fields.py;django, collections, asgiref, functools, itertools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/checks.py;itertools, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/forms.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/admin.py;functools, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/views.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/migrations/0002_remove_content_type_name.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/migrations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/migrations/0001_initial.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/management/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/management/commands/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/management/commands/remove_stale_contenttypes.py;itertools, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/measure.py;functools, decimal;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/shortcuts.py;numpy, django, zipfile, io;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/feeds.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geometry.py;django, re;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/ptr.py;ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/views.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/mutable_list.py;functools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/error.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prepared.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/polygon.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/io.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/linestring.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/factory.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/coordseq.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/point.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/collections.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/geometry.py;django, re, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/libgeos.py;logging, django, os, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/misc.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/predicates.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/prepared.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/geom.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/io.py;threading, django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/coordseq.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/topology.py;django, ctypes;0;0
