project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/admin.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/middleware.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/migrations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/migrations/0002_alter_redirect_new_path_help_text.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/migrations/0001_initial.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/serializers.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/exceptions.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/base_session.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/middleware.py;time, importlib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/migrations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/migrations/0001_initial.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/signed_cookies.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/db.py;logging, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/cached_db.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/cache.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/file.py;datetime, os, django, tempfile, logging, shutil;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/base.py;logging, django, string, datetime;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/management/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/management/commands/clearsessions.py;importlib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/management/commands/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sitemaps/__init__.py;warnings, urllib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sitemaps/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sitemaps/views.py;datetime, dataclasses, warnings, django, functools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sitemaps/management/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sitemaps/management/commands/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sitemaps/management/commands/ping_google.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/humanize/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/humanize/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/humanize/templatetags/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/humanize/templatetags/humanize.py;re, django, decimal, datetime;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/models.py;collections, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/fields.py;asgiref, django, itertools, functools, collections;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/checks.py;django, itertools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/forms.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/admin.py;django, functools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/views.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/migrations/0002_remove_content_type_name.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/migrations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/migrations/0001_initial.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/management/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/management/commands/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/management/commands/remove_stale_contenttypes.py;django, itertools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/measure.py;decimal, functools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/shortcuts.py;numpy, zipfile, django, io;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/feeds.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geometry.py;re, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/ptr.py;ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/views.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/mutable_list.py;functools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/error.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prepared.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/polygon.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/io.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/linestring.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/factory.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/coordseq.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/point.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/collections.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/geometry.py;re, django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/libgeos.py;logging, django, os, ctypes;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/misc.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/predicates.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/prepared.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/geom.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/io.py;django, threading, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/coordseq.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/topology.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/threadsafe.py;django, threading;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/errcheck.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/forms/fields.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/forms/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/forms/widgets.py;logging, warnings, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/field.py;django, ctypes, datetime;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/srs.py;django, ctypes, enum;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/error.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/geomtype.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/feature.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/datasource.py;pathlib, django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/layer.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/driver.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/geometries.py;binascii, django, ctypes, sys;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/libgdal.py;ctypes, os, django, re, logging;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/envelope.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/srs.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/generation.py;django, ctypes, functools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/geom.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/ds.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/raster.py;django, ctypes, functools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/errcheck.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/raster/band.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/raster/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/raster/source.py;ctypes, json, os, django, pathlib, sys, uuid;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/raster/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/raster/const.py;ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/admin/options.py;warnings, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/admin/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/admin/widgets.py;logging, warnings, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/management/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/management/commands/inspectdb.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/management/commands/ogrinspect.py;argparse, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/management/commands/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/utils/srs.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/utils/ogrinspect.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/utils/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/utils/layermapping.py;decimal, codecs, django, pathlib, sys;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/utils/ogrinfo.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/serializers/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/serializers/geojson.py;django, json;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/sitemaps/kml.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/sitemaps/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/sitemaps/views.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/utils.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/adapter.py;django, cx_Oracle;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/features.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/operations.py;re, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/introspection.py;django, cx_Oracle;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/schema.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/adapter.py;psycopg2, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/pgraster.py;django, struct;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/features.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/operations.py;re, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/introspection.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/const.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/schema.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/mysql/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/mysql/features.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/mysql/operations.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/mysql/introspection.py;MySQLdb, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/mysql/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/mysql/schema.py;logging, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/adapter.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/client.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/features.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/operations.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/introspection.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/base.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/schema.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/base/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/base/adapter.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/base/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/base/features.py;re, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/base/operations.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/functions.py;decimal, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/fields.py;collections, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/proxy.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/lookups.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/aggregates.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/sql/conversion.py;decimal, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/sql/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geoip2/__init__.py;geoip2;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geoip2/resources.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geoip2/base.py;geoip2, django, socket;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admindocs/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admindocs/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admindocs/utils.py;re, django, docutils, email, inspect;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admindocs/urls.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admindocs/middleware.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admindocs/views.py;pathlib, importlib, django, inspect;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/http/multipartparser.py;html, collections, base64, django, binascii;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/http/request.py;io, copy, codecs, django, itertools, urllib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/http/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/http/response.py;mimetypes, datetime, io, os, time, re, django, http, email, urllib, sys, json;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/http/cookie.py;http;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/urls/resolvers.py;urllib, asgiref, importlib, pickle, re, django, functools, string, inspect;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/urls/conf.py;importlib, django, functools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/urls/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/urls/utils.py;importlib, django, functools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/urls/exceptions.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/urls/converters.py;functools, uuid;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/urls/base.py;asgiref, urllib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/transaction.py;django, contextlib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/utils.py;pkgutil, importlib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/questioner.py;datetime, importlib, os, django, sys;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/graph.py;django, functools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/recorder.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/autodetector.py;re, itertools, django, functools, collections;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/utils.py;collections, re, django, datetime;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/loader.py;pkgutil, importlib, django, sys;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/optimizer.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/serializer.py;decimal, datetime, os, builtins, re, math, types, django, functools, collections, pathlib, enum, uuid;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/exceptions.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/writer.py;re, os, django, importlib;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/migration.py;re, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/executor.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/state.py;copy, contextlib, django, functools, collections;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/operations/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/operations/fields.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/operations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/operations/special.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/operations/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/signals.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/ddl_references.py;copy;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/utils.py;decimal, datetime, contextlib, time, django, functools, logging;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/postgresql/creation.py;psycopg2, django, sys;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/postgresql/client.py;django, signal;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/postgresql/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/postgresql/features.py;operator, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/postgresql/operations.py;psycopg2, django, functools, json;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/postgresql/introspection.py;collections, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/postgresql/base.py;psycopg2, warnings, threading, contextlib, django, asyncio;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/postgresql/schema.py;psycopg2, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/dummy/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/dummy/features.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/dummy/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/functions.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/creation.py;django, sys;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/client.py;django, shutil;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/features.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/operations.py;django, datetime, functools, uuid;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/utils.py;datetime;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/introspection.py;collections, django, cx_Oracle;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/base.py;decimal, platform, ctypes, datetime, os, contextlib, cx_Oracle, django;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/schema.py;copy, re, django, datetime;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/validation.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/sqlite3/creation.py;os, django, multiprocessing, pathlib, shutil, sys, sqlite3;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/sqlite3/client.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/sqlite3/_functions.py;datetime, hashlib, random, re, math, django, functools, statistics;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/sqlite3/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/sqlite3/features.py;operator, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/sqlite3/operations.py;decimal, datetime, django, itertools, functools, uuid;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/sqlite3/introspection.py;collections, django, sqlparse;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/sqlite3/base.py;decimal, datetime, warnings, django, itertools, collections, sqlite3;0;0
