project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/translation/reloader.py;gettext, pathlib, asgiref, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/translation/trans_null.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/translation/__init__.py;decimal, django, contextlib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/utils/translation/template.py;io, django, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/syndication/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/syndication/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/syndication/views.py;inspect, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/constants.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/api.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/context_processors.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/utils.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/middleware.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/views.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/storage/session.py;json, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/storage/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/storage/cookie.py;json, binascii, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/storage/fallback.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/messages/storage/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/signals.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/mixins.py;urllib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/password_validation.py;gzip, functools, difflib, re, django, pathlib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/validators.py;re, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/checks.py;django, types, itertools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/base_user.py;django, unicodedata, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/__init__.py;inspect, re, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/tokens.py;datetime, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/forms.py;django, unicodedata;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/backends.py;django, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/context_processors.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/admin.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/hashers.py;functools, importlib, base64, math, django, warnings, hashlib, binascii;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/urls.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/middleware.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/views.py;django, urllib, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/decorators.py;functools, urllib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0012_alter_user_first_name_max_length.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0004_alter_user_username_opts.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0010_alter_group_name_max_length.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0005_alter_user_last_login_null.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0009_alter_user_last_name_max_length.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0003_alter_user_email_max_length.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0007_alter_validators_add_error_messages.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0006_require_contenttypes_0002.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0011_update_proxy_permissions.py;django, sys;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0002_alter_permission_name_max_length.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0001_initial.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/migrations/0008_alter_user_username_max_length.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/management/__init__.py;django, unicodedata, getpass;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/management/commands/createsuperuser.py;sys, django, os, getpass;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/management/commands/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/management/commands/changepassword.py;django, getpass;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/handlers/modwsgi.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/auth/handlers/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/options.py;functools, json, re, urllib, django, copy;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/models.py;json, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/checks.py;collections, django, itertools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/actions.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/widgets.py;json, django, copy;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/forms.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/utils.py;decimal, json, collections, django, datetime;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/sites.py;weakref, functools, re, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/exceptions.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/tests.py;selenium, django, contextlib;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/helpers.py;json, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/filters.py;datetime, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/decorators.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/templatetags/admin_list.py;datetime, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/templatetags/log.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/templatetags/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/templatetags/admin_modify.py;json, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/templatetags/base.py;inspect, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/templatetags/admin_urls.py;urllib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/migrations/0002_logentry_remove_auto_add.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/migrations/0003_logentry_add_action_flag_choices.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/migrations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/migrations/0001_initial.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/views/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/views/autocomplete.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/views/main.py;datetime, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admin/views/decorators.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/finders.py;functools, os, django;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/checks.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/handlers.py;urllib, asgiref, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/utils.py;fnmatch, django, os;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/storage.py;os, json, re, urllib, django, posixpath;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/testing.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/urls.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/views.py;django, os, posixpath;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/management/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/management/commands/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/management/commands/findstatic.py;django, os;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/management/commands/runserver.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/staticfiles/management/commands/collectstatic.py;platform, django, os;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/forms.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/admin.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/urls.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/sitemaps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/middleware.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/views.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/templatetags/flatpages.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/templatetags/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/migrations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/flatpages/migrations/0001_initial.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/models.py;string, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/shortcuts.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/checks.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/admin.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/management.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/requests.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/middleware.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/managers.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/migrations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/migrations/0002_alter_domain_unique.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sites/migrations/0001_initial.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/functions.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/signals.py;functools, psycopg2, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/validators.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/serializers.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/expressions.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/lookups.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/apps.py;django, psycopg2;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/operations.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/indexes.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/utils.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/search.py;django, psycopg2;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/constraints.py;django, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/forms/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/forms/ranges.py;django, psycopg2;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/forms/array.py;itertools, django, copy;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/forms/hstore.py;json, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/aggregates/mixins.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/aggregates/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/aggregates/statistics.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/aggregates/general.py;json, django, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/fields/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/fields/citext.py;django, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/fields/ranges.py;datetime, json, django, psycopg2;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/fields/utils.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/fields/jsonb.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/fields/array.py;json, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/postgres/fields/hstore.py;json, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/admin.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/middleware.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/migrations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/migrations/0002_alter_redirect_new_path_help_text.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/redirects/migrations/0001_initial.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/serializers.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/exceptions.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/base_session.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/middleware.py;time, django, importlib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/migrations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/migrations/0001_initial.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/signed_cookies.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/db.py;django, logging;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/cached_db.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/cache.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/file.py;logging, os, shutil, django, datetime, tempfile;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/backends/base.py;datetime, string, django, logging;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/management/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/management/commands/clearsessions.py;django, importlib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sessions/management/commands/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sitemaps/__init__.py;django, urllib, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sitemaps/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sitemaps/views.py;functools, dataclasses, django, warnings, datetime;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sitemaps/management/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sitemaps/management/commands/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/sitemaps/management/commands/ping_google.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/humanize/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/humanize/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/humanize/templatetags/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/humanize/templatetags/humanize.py;datetime, decimal, re, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/models.py;collections, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/fields.py;functools, collections, django, asgiref, itertools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/checks.py;django, itertools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/forms.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/admin.py;functools, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/views.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/migrations/0002_remove_content_type_name.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/migrations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/migrations/0001_initial.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/management/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/management/commands/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/management/commands/remove_stale_contenttypes.py;django, itertools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/measure.py;decimal, functools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/shortcuts.py;zipfile, io, numpy, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/feeds.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geometry.py;re, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/ptr.py;ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/views.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/mutable_list.py;functools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/error.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prepared.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/polygon.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/io.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/linestring.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/factory.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/coordseq.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/point.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/collections.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/geometry.py;ctypes, re, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/libgeos.py;ctypes, django, logging, os;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/misc.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/predicates.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/prepared.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/geom.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/io.py;threading, ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/coordseq.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/topology.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/threadsafe.py;threading, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/errcheck.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/forms/fields.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/forms/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/forms/widgets.py;django, logging, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/field.py;datetime, ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/srs.py;ctypes, django, enum;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/error.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/geomtype.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/feature.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/datasource.py;ctypes, pathlib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/layer.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/driver.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/geometries.py;ctypes, binascii, sys, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/libgdal.py;logging, os, django, re, ctypes;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/envelope.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/srs.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/generation.py;ctypes, functools, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/geom.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/__init__.py;;0;0
